outcome,numbers
success,1.231621056242643
success,-0.09618048239056126
success,0.15077367116680623
success,-0.017355884852621656
success,-0.584339018809766
success,0.5714114072575103
success,0.37596651634338707
success,0.39551597352152346
success,-0.45469372739736946
success,0.7013971554680496
success,-0.7009255313961404
success,0.29342854690013515
success,1.0952278129049893
success,-0.49526816256534417
success,-0.28314886480138596
success,0.04982568254382061
success,-0.2517378270580996
success,-0.7753317155330663
success,0.034281487403013663
success,-0.5311518568630524
success,0.2367962153175908
success,-0.4597121171169016
success,0.7749672025087697
success,-0.39162664616811854
success,-0.1610307581028378
success,0.4067586086848349
success,-0.6154321582169776
success,0.11372996730206471
success,0.653571377141214
success,-0.8037416172806138
success,0.0923169292661521
success,0.12994139712421177
success,0.3909114358886552
success,-0.618475355439041
success,-0.6602283065421382
success,0.2609707828084488
success,0.14849233661659303
success,0.12524642517293827
success,0.17322410474848784
success,-0.3400123607892454
success,0.11612684858050178
success,0.14653623664934062
success,-0.3571757090131839
success,0.9328872555723783
success,0.23691646045589376
success,-0.5956517486013243
success,0.32827680431691486
success,-0.4873408351136607
success,0.393542301871226
success,0.579297789503702
success,-0.41034115917585523
success,0.4816880646221609
success,0.20639046346824916
success,0.411030079997245
success,0.9483964913269737
success,-0.12269405800143525
success,-0.3768680821787448
success,-0.44475721481276165
success,-0.40790514248271914
success,-0.0385508547070521
success,0.17057598740832194
success,0.13834539966500953
success,0.4135916245180119
success,0.00650094593895351
success,0.7267670385786584
success,-0.13232841661897804
success,1.3600845832948094
success,0.3128336738825031
success,-0.4285787782081413
success,-0.5354462490305562
success,0.24123620762159265
success,-0.11173139266292545
success,0.357000247046046
success,0.23661881228677242
success,-0.03641445632843639
success,-0.4233968590342025
success,-0.7574236123429323
success,-0.22325747603351054
success,0.42819939716173616
success,0.10704687206510198
success,-0.622869389355994
success,0.086590462925591
success,0.1926586898644184
success,-0.4419287181005665
success,0.07686255297276395
success,0.029104359222999948
success,-0.5714851489153115
success,0.17889368017414164
success,0.2803922631841172
success,0.5415256215876385
success,0.5269010260174515
success,-0.6888346839785455
success,-0.4689125199575614
success,0.2575176336043299
success,0.2568929754561044
success,0.25752384315302396
success,1.9263657453273606
success,0.2854452553465835
success,0.5677828200902995
success,0.47700088174660116
success,0.325695625652899
success,-0.1576346223201728
success,0.3794846102466337
success,-0.3864126072687859
success,-0.11840930337000444
success,-0.24268177391455173
success,0.04093706969316128
success,1.1573292833367543
success,-0.933632596295874
success,0.34313009518725673
success,-0.8063579355948258
success,-0.23596593289471673
success,0.544475298483683
success,0.032140009547731385
success,-0.5388723889646531
success,-0.3576518546299841
success,0.3397988744673379
success,-0.36518331585856834
success,0.10822929479098743
success,0.022785919951906892
success,-0.32580017380290854
success,1.0719720446626628
success,0.3169595111590056
success,-1.0125712933288036
success,0.09322715738471382
success,-0.330893232384194
success,0.426216667398112
success,-0.3962603692163503
success,-0.05736822073344951
success,0.25249363949022857
success,0.43287759708506074
success,-0.6001482035278881
success,-0.1672506179204742
success,-0.2374726555804781
success,-0.32666461628685595
success,0.8827271201405484
success,0.20249085548047777
success,-0.6304419771675226
success,0.45893097352738804
success,1.0610780985063166
success,0.5162326302755734
success,-0.7596849829770067
success,-0.24211703643312568
success,0.6334555745933114
success,-0.3538347328093904
success,0.22190971407311422
success,0.3873170267146684
success,-0.4634652357890415
success,-0.02976267803090004
success,-1.6206336700345363
success,-0.5121938206671449
success,-0.12628407569658015
success,-0.6238915909824247
success,0.8162056519658176
success,-0.7150706889803163
success,-0.22002224334849188
success,0.06537028864304567
success,0.7206366445330578
success,-0.7179310755897197
success,0.5815818760774798
success,0.0051165305097935244
success,-0.49075432552397547
success,0.23105173713163538
success,0.09952984778673502
success,-0.30010843857939734
success,0.03490104249500946
success,-0.1926567984308801
success,0.05675867262562402
success,0.33106533726052334
success,0.793008408072676
success,-0.6189077494134245
success,1.0665166873281333
success,-0.9760438997612509
success,-0.07589254751779166
success,0.29415860324228826
success,0.14049593386751633
success,-0.3113497599102969
success,-0.10406112517863761
success,-0.2465004673294164
success,-0.29468237847210577
success,0.4248010485105123
success,0.17850774298252367
success,-0.3464547976303271
success,0.44979993771662535
success,0.15364976043830467
success,0.40643105941948005
success,0.3148144209618061
success,-0.41449750546103614
success,-0.2800905200984848
success,0.3736468025616309
success,0.3051851327167324
success,-0.010450796982074066
success,0.058663691654391
success,0.6388324478942125
success,-0.29578569441791497
success,0.27354869058501896
success,-0.10109632621694703
success,-0.10884060161361014
success,0.549388425993595
success,0.4127081744940149
success,0.40675481800031926
success,0.6527394035771645
success,0.010501920816379524
success,0.34097648564748195
success,-0.15513337829672802
success,0.16208317624422106
success,-0.06507152718384229
success,0.048497982496359095
success,0.2975785127184568
success,-0.40911034161673626
success,1.0461936378427301
success,-0.503008690749851
success,-0.6070943063938661
success,0.5790554367500339
success,0.39583134698146794
success,0.31205990852607757
success,0.31417275463213995
success,-0.0061233864234573115
success,-0.44862718574291577
success,0.03790227909686317
success,-0.33858085575605584
success,0.4875598667088756
success,-0.07352869075106933
success,-0.4127485983962558
success,-0.16069292082649672
success,0.20646572713781217
success,-0.28186227640198736
success,-0.4111101977832157
success,0.12184360574595615
success,0.12248328555436139
success,-0.2534715876855649
success,-0.2355191528091614
success,0.11602496867881815
success,-0.7240421707486621
success,-0.7037318871882776
success,-0.359222110626218
success,-0.10672357585592362
success,0.1554537827990023
success,0.737678108474776
success,0.4288298116010097
success,-0.07996926498171356
success,-0.009508103951344415
success,-0.5012646823189044
success,-0.009256567996194965
success,-0.14432931946006916
success,0.16135928016904474
success,-0.4136154717761615
success,0.25967325712058614
success,0.7663694565012888
success,-0.0543800742284288
success,0.20085586104947073
success,0.34507199585555626
success,-0.20061023594291813
success,0.11204624090520839
success,0.00629620039089743
success,0.04883804927441586
success,-0.38650489192773324
success,0.012255087129471357
success,0.24899914562272488
success,0.7255718038975209
success,0.47963541304260343
success,1.0765912287557782
success,-0.38367378144402475
success,0.4361603183603391
success,0.09167100286917587
success,1.0949014666088361
success,-0.40414914267757573
success,-0.41986092109038803
success,-0.2996963227220111
success,-1.0619478621549034
success,-0.2628775108403805
success,-0.379566330776849
success,0.07519689323810382
success,0.17087798788857972
success,0.9380854196079431
success,0.4752119190930251
success,-0.28845182783120155
success,-0.449207335674179
success,0.24595958575325286
success,-0.6601166035103211
success,0.9157293829271769
success,0.5897200603606435
success,-0.2345878260523524
success,-0.8565672645454387
success,0.6769361870827064
success,-0.05726992262630894
success,0.6189081559867309
success,-0.7972138293971835
success,-0.29968751147688644
success,0.002621849859091583
success,0.023490296882371028
success,-0.22503273573962182
success,0.3114249661737494
success,-0.5338102146912972
success,-0.07118974251064675
success,0.06014781585594943
success,0.2572194170293745
success,0.3558074390444449
success,-0.5623210459189346
success,-0.7670570853678111
success,0.6388384109492545
success,0.16615700598979583
success,-0.3742432682782768
success,0.7755759877612615
success,0.05783731714642933
success,0.5896485920319132
success,0.033759240705054476
success,1.0303739624409936
success,0.8776704212216022
success,-0.12448207423953675
success,0.4857854754771777
success,0.3226879747925738
success,0.6843157787661743
success,-0.48246173029005224
success,0.34302572999921965
success,0.5292122434247939
success,-0.8793697432115571
success,-0.5916292563328875
success,-1.0196160888800503
success,-0.13470341722227888
success,0.35877112789798116
success,0.751178526048014
success,0.03704739020988759
success,0.8143077727856459
success,-0.6900507291074457
success,-0.8516912196775773
success,-0.02777384944830939
success,0.19203272446965364
success,-0.016347374047046555
success,-1.0337210500199383
success,-0.044560019756394204
success,-0.6522347502524266
success,0.33483627441501923
success,0.18329912304842413
success,-0.4699398931636776
success,-0.25693345866834677
success,-0.5296067609444758
success,-0.03133954863658594
success,0.47757116025061913
success,-0.49286302316777186
success,0.2520232577589222
success,-0.2651288091862204
success,-0.3964364161311721
success,-0.053515179977278914
success,-0.517621161209687
success,-0.276824652673591
success,-0.5989389462944242
success,0.9823625664581946
success,0.017631775985864306
success,-0.3498627539962928
success,0.106989955367111
success,-0.05616402484541491
success,-0.11048479976661149
success,0.3070833500217126
success,0.37875385502365255
success,-0.26525057380526373
success,-0.28790912032234
success,-0.137525848575822
success,-1.1509605823677924
success,-0.7575955310992761
success,0.6834371337222623
success,0.8224838567506418
success,-0.12451801977818916
success,0.2882784815278832
success,0.15562507727176805
success,1.5394404042276189
success,0.5597874557172884
success,-0.06395879574038327
success,-0.4777702203002129
success,-0.8032231601287863
success,0.10173181793361155
success,-0.3781753726421517
success,-0.7111268547988371
success,-0.3232864421212633
success,-0.5407740018071975
success,0.8435708175362824
success,0.44081987847472526
success,-0.003986320658308686
success,0.7399720694450129
success,0.03868415382380915
success,-0.43064210066413183
success,0.7615620386348286
success,0.26945502184232933
success,-0.5186230771632282
success,-0.0951693390418041
success,-0.4378091266923786
success,-0.691399865482168
success,0.4630887737658207
success,0.9547083202350652
success,-0.6992837869095706
success,0.28148461834528543
success,-0.32532128456091347
success,-0.24356269188234803
success,-0.2961969621194346
success,-0.431995384839908
success,0.024260813972413496
success,-0.4154750582055189
success,0.1352284128899194
success,-0.025119054724568476
success,-0.11947402343320487
success,-0.45378183102079894
success,-0.28838566528416637
success,0.377695612912878
success,0.2504585938121904
success,-0.4887776223992755
success,0.049666152714612936
success,0.3756935616858945
success,-0.8347026405606859
success,0.2716800961899675
success,-0.33131187947292334
success,0.28529933429657967
success,-0.38162957827125843
success,-0.9024410503322595
success,-0.8137712189415813
success,0.024042473330690997
success,0.12986125086074093
success,-0.4521583125522043
success,0.31929622938868696
success,-0.8307600311344799
success,-0.033039899323658285
success,-0.6055080998812283
success,-0.3259180539010796
success,0.023699335658207008
success,-0.4302066826419762
success,-0.19227777211491268
success,0.5031464046072203
success,-0.2884459347615744
success,0.4178460560325709
success,-0.564853427328809
success,0.2649020889576414
success,0.7207843103289502
success,-1.2358222500636447
success,-0.3984476277352384
success,0.28853606359027
success,-0.10152269302149634
success,0.18557293668565442
success,-0.3019925933579103
success,0.04329489373644996
success,-0.07783861769603974
success,0.5838910308299037
success,0.12721042165060656
success,0.1688013310376011
success,-0.2059384830612337
success,-0.24380311203624677
success,-0.21627909390981045
success,0.19722607118914842
success,-0.21049224041013148
success,0.14488742844820646
success,1.0377003993227194
success,0.4355623517158462
success,-0.16301176608392057
success,0.6006069610819724
success,-0.2040376865107757
success,-1.019062267588927
success,-0.504043155458702
success,-0.9353959605129278
success,-0.17575674202065433
success,0.00920918959477585
success,0.8382186561376413
success,0.16346368688208132
success,-0.10955026440443212
success,0.4147027905917446
success,-1.1055676545039426
success,0.11780727905428297
success,0.3854325969434834
success,-0.7392931228899208
success,0.5718770216034645
success,0.16924820374720706
success,-0.20764395695040064
success,0.3163909330531424
success,1.135346428902198
success,0.09093312752924758
success,0.12411029315016804
success,-0.22968044977012206
success,-0.4249221847323959
success,0.4151679082721228
success,-0.4280419129544336
success,0.035783118609696234
success,-0.23882872338255834
success,0.23948991287319593
success,0.16683105264347414
success,0.5187699721289496
success,-0.2550081994273735
success,-0.13493746764668563
success,-0.4893818578911537
success,-0.2221466300380558
success,0.1886502465224261
success,0.37849430832267594
success,-0.4610826620888127
success,0.4348029600528301
success,0.6778189294024755
success,0.20671745161185043
success,0.938397906279033
success,-0.3868945995517865
success,-0.6223273516557085
success,-0.8893601244521393
success,0.7480221557445915
success,0.3271828281770289
success,-0.027792335455227534
success,0.13998431315991014
success,-0.5627445236491883
success,1.2228759898084132
success,0.06461059098761375
success,0.054697397302446445
success,0.362883311949346
success,0.2405046158683566
success,0.11194201213956569
success,-0.39523722772265596
success,0.23573417856799786
success,0.9410122482375168
success,0.6727100230774888
success,0.7965933133196985
success,-0.2556078382155926
success,-0.49480241012929044
success,-0.06289346004982407
success,0.027862456144347302
success,0.5470957592354743
success,-0.8462323148574097
success,0.7647751597303069
success,-0.07900394928949471
success,-0.21344053497371002
success,-0.5060521876300837
success,-0.8274283359328847
success,0.4115852919809573
success,0.036658983594201944
success,-0.6449804498705269
success,-0.647539386031808
success,-0.1678923496450641
success,0.8345107626446965
success,-0.1297956756818024
success,-0.7515714765590531
success,-0.12287153204297216
success,-0.13636178487383524
success,-1.3484433214707858
success,-0.027147433258906103
success,-0.11546726510433898
success,0.3481031824067092
success,0.9244780474726726
success,0.5632825147738787
success,-0.13444434527741528
success,-0.5532629543708352
success,1.2866799016249302
success,0.02960921700724413
success,0.0069646459564731015
success,-0.012062543555001639
success,0.09904238038392747
success,-0.07218020596197124
success,-0.28683100344011814
success,-0.27342947062019607
success,-0.016376635107999193
success,-0.2717123855668825
success,-0.3564228913385822
success,0.05321511384594842
success,-0.12748860871042764
success,0.7519964942913443
success,-1.325484904196506
success,0.5457534259612309
success,0.6230425962488145
success,-1.0366951162040747
success,-0.17134379704017438
success,-0.18572043299789573
success,-0.7037558473589106
success,-0.38890834379543765
success,-0.5552879227329144
success,0.8761352217118114
success,0.4678391965737306
success,0.6357775474970794
success,0.36083603202161757
success,-0.5645258856086146
success,-0.26226013313988683
success,0.24468728061395903
success,-0.6110639044459727
success,0.35649921508619403
success,-0.12016269907906751
success,-0.18741040377479876
success,0.35547998410174575
success,0.22213165574301988
success,-0.18048308290953996
success,0.579664901682124
success,-0.5405316637999487
success,0.3079678034721319
success,0.2965506289841919
success,-0.15477321965699514
success,0.163066511121059
success,-0.6255567881926515
success,0.4620135096034505
success,-0.09245106822149451
success,-0.26136151025951976
success,0.5245046129184446
success,-0.3521718452713796
success,-0.7042306481817798
success,-0.7783145867619519
success,0.3030049756728198
success,-0.6402146762481415
success,0.8773970909921823
success,-1.040964703941861
success,0.8482281841450191
success,0.1055087336013092
success,-0.048356555935196194
success,-0.27245954340447487
success,0.19956805717603543
success,-0.018817351212424182
success,0.5516509410082607
success,0.05711382433101982
success,0.0751508807309388
success,-0.18180610610692793
success,-0.028472811860533728
success,0.1539008844460296
success,-0.8550841963283128
success,-0.6740927110528565
success,0.3716320470113575
success,0.08543271906397093
success,-0.09199166817633957
success,0.00921696653269658
success,0.17379085268083552
success,-0.26987984015468075
success,-0.38915236270115633
success,0.09792262754884078
success,-0.489186388807516
success,0.20412637785723592
success,-0.8512918021189202
success,0.5145778186628218
success,0.2362987412065215
success,0.12801486715693783
success,0.49134549197275695
success,0.8327372222312883
success,0.5071850325090652
success,-0.9204371156658226
success,-0.6397884833678508
success,-0.3124092888478394
success,0.013045525105416893
success,0.2588295102345615
success,-0.3628719065767328
success,0.09338338223853916
success,-0.3776914661766613
success,-0.3057589014959741
success,-0.7033305484241111
success,-0.46161662305545215
success,-0.6758423028081668
success,-0.48793662648866637
success,0.5268208983039198
success,-0.4746994444159715
success,1.3161910324186954
success,0.2466589504404446
success,0.09241806184743695
success,-0.4291788900906068
success,0.3501549397044957
success,-0.28781891311888697
success,0.06100490732268072
success,1.2800422691343973
success,-0.048029949862324936
success,0.5746366631428379
success,-0.3515882125629437
success,-0.01749424524848085
success,0.885400317817755
success,-0.3134835288938837
success,0.9062242789984644
success,0.3538759677277377
success,-0.2812333879471338
success,0.3162038695277605
success,0.48627722481336494
success,0.3109049811085982
success,-0.7851123599452282
success,-0.3635685879124343
success,-0.12375931777575237
success,-0.03721671455002314
success,0.310336048775339
success,0.08885050046662692
success,-0.6676721793550506
success,0.1900989255029816
success,0.3052928726419116
success,0.2798952239655199
success,0.5403903627773109
success,0.41696107727445203
success,0.22959003961421834
success,-0.035082855729323514
success,-0.8304804667579957
success,0.21480910956629293
success,0.10384384358155557
success,0.13578941859768673
success,-0.6383742879101547
success,-0.5405282702041312
success,0.5265764266664518
success,-0.01977757692832752
success,0.3407503486863122
success,0.014159188065230586
success,0.014878069747872594
success,0.46914190298799885
success,-0.25802236410868695
success,0.04806038847049168
success,-0.23113764435252124
success,-0.2172481137161578
success,-0.15458606173431969
success,0.11106688581685642
success,-0.23937431083173866
success,0.6278780627867604
success,-0.44730365110975195
success,-0.09343582208067952
success,-0.21986552913708746
success,0.7234889421768664
success,0.09827738825578732
success,0.5159222697343174
success,-0.742780186518486
success,0.13352513293462942
success,0.4448153978117185
success,0.04114199463771209
success,0.5327401875326756
success,-0.2586442250501861
success,0.70467372009279
success,1.1494490618096251
success,-0.18141928021982953
success,-0.2227512607003859
success,0.7266922385588505
success,0.7897860728653562
success,-0.26143001357663415
success,-0.21009340854792863
success,-0.1408923044302536
success,-0.6722252555171385
success,-0.4593259732420991
success,-0.5020703833760339
success,-0.3838987825520642
success,-0.01734244369339059
success,0.11710736626826038
success,0.7752502464070384
success,-0.4991770203693955
success,0.4921611992382919
success,-0.10699442211275448
success,-0.024731854826216475
success,0.3374097460833019
success,-0.5613610107811493
success,0.1912048730920253
success,0.08322610410652805
success,0.24622563200407455
success,0.14458432195390905
success,1.2276500699554471
success,-0.318869992125658
success,-0.2654984775009088
success,-0.3115702632123822
success,-0.27773855958012733
success,-0.31869356365325885
success,0.5945082655537759
success,0.7102521239949274
success,-0.28537314687473814
success,-0.41617778655211435
success,0.23570777819320204
success,-0.2761115221404856
success,0.3164659088777554
success,0.10146151042564985
success,-0.757872057498616
success,0.7737526006650308
success,0.8979388365477609
success,-0.3063943452421931
success,-0.19385077996799208
success,0.14293269536245248
success,0.1672283949935125
success,0.3292721363364152
success,1.0051022693831748
success,-0.0884736137470247
success,-0.39914862226922687
success,-0.6896596140072636
success,-0.36546501997095954
success,-0.016563486436898547
success,0.8972789317588938
success,-0.2588056495180857
success,0.11189397581944925
success,-0.008211448036376037
success,0.594196636724042
success,1.2634662129368108
success,-0.2654343864601603
success,-0.24471972125911107
success,0.522080438534536
success,0.3409457448131557
success,0.9233536628680168
success,0.29196409266298196
success,-0.17964604539352977
success,0.29532741534615464
success,0.5543517902914539
success,0.410241090598682
success,0.25363701555364887
success,0.533337344794577
success,0.5846477952228364
success,0.6910794955187636
success,0.3243549437948213
success,-0.08355904015842718
success,0.07335684321666142
success,0.6032544832541784
success,-0.40846783549361804
success,0.1843366544364506
success,-0.19666940616368034
success,0.014372411467408744
success,0.6392259313036494
success,0.09554953400995167
success,0.023218274078074405
success,-0.6799280704899596
success,0.37312678301361035
success,0.3227420905705377
success,1.08162736165273
success,-0.15388911747650041
success,0.10957516383196948
success,0.12469184185537763
success,0.7887266398817372
success,-0.04764776619347605
success,0.13951076288516961
success,0.3039482548582696
success,0.09330456157817905
success,-0.22321680727526413
success,0.09704499644915379
success,0.536815874929886
success,-0.5132576497055301
success,0.066484837073438
success,-0.3500604074695866
success,0.5975233144624212
success,-0.7615934523918874
success,-0.27946092363579417
success,0.18860593753226043
success,0.7827620146171702
success,-0.0328751305364939
success,-0.2775997633465992
success,0.9405785347202951
success,-0.724006950208122
success,-1.099402978310041
success,0.2200072250266662
success,-0.2510271121763056
success,-0.5106164085653566
success,0.35417822364967666
success,0.12190035688559941
success,-0.2820393153683642
success,-0.6401521993354472
success,0.43622866414007233
success,0.3251005889793305
success,-0.049587931889691454
success,0.9233184980238329
success,-0.5350423831630763
success,-0.7627625854623694
success,-0.3459540349406222
success,-0.022793008177748902
success,0.12166972466134592
success,-0.12061802892816494
success,0.1760276982571484
success,-0.625769712095222
success,0.7218823020366297
success,-0.0410755891962844
success,0.5586479157940638
success,0.17136267318885207
success,0.22837660957689196
success,0.28488364011610195
success,0.22385428000865748
success,0.32136137993377195
success,0.6645762650662157
success,0.09826058485073506
success,0.35450187879425615
success,-0.04486784714361336
success,0.7200586077247364
success,-0.33819615102963485
success,0.9004702164554078
success,-0.020078975322171705
success,-0.7153875510590241
success,0.06405220745539464
success,-0.3405258287374404
success,0.42032177449436203
success,-0.32631198965119546
success,-0.22309171660738986
success,-0.9447703654727655
success,-0.22615315962453836
success,-1.2119396633144783
success,-0.7919514117428617
success,0.3802073280721487
success,0.3929000793254161
success,0.21272878089248237
success,-0.4834880715646065
success,-0.023855678070989927
success,-0.0018012695452842022
success,-0.5791823445962714
success,0.7516991508835753
success,0.4386811452878357
success,-0.11048208691483197
success,0.01344291949726539
success,0.10419140397377624
success,-1.0208674342121453
success,-0.12358869126029846
success,-0.3409921239988993
success,-0.5008100049474578
success,-0.14055014644297745
success,0.8988432634247613
success,0.3204214306335049
success,-0.2855894948913984
success,0.2862913906780793
failure,1.699677718293001
failure,1.4623168414563845
failure,1.0298151849600872
failure,0.676531611147213
failure,1.349111656806795
failure,1.1967426927108749
failure,1.4475966100138662
failure,1.3175859008409847
failure,1.5247763576596676
failure,0.7323823942197161
failure,1.6586970328171629
failure,1.0987998023461998
failure,2.0376304363126327
failure,0.6554060909552161
failure,1.8679819015826247
failure,1.098955391731324
failure,0.6742909981927758
failure,0.7580570829728392
failure,0.8398263459028399
failure,1.2120829732009581
failure,1.2614177440177499
failure,0.7131499980307106
failure,0.9878227038695085
failure,2.071135179305932
failure,1.8637715850503556
failure,1.218161834837016
failure,1.0190017390841002
failure,1.0600156633591307
failure,1.3067589863652083
failure,0.4886037174007972
failure,0.8713117312883274
failure,0.16570796306120528
failure,1.1996115613026397
failure,1.3235979698513705
failure,0.758406768850313
failure,1.7869933816450163
failure,0.3871171684988294
failure,0.2678125598950899
failure,1.112225909279986
failure,1.5235491513060773
failure,1.8419638457289342
failure,0.77055786856553
failure,1.539340416715648
failure,0.9807457652496464
failure,0.9136863500295902
failure,1.4418299687433362
failure,1.3261614392067098
failure,0.2118039215078753
failure,1.7382701748629479
failure,1.6900456770737258
failure,0.6872186492452352
failure,1.1979017667187044
failure,1.2470150931413695
failure,1.1303368829119536
failure,0.7248474230772899
failure,0.6641883160309743
failure,0.9872229645042774
failure,1.5863645096296823
failure,1.2718000772972162
failure,0.814692833956947
failure,1.3858493553241724
failure,-0.42427131031503773
failure,1.5743828501860517
failure,0.13014311061095019
failure,0.8187795292984339
failure,0.44016505268692807
failure,0.3526592621395471
failure,1.5804133936892597
failure,0.7661493993440543
failure,1.173251940865358
failure,0.976539710560408
failure,1.2385204136115608
failure,1.0384109455301276
failure,0.3585038879057152
failure,1.49813340972357
failure,0.7531217084193438
failure,0.22170905067012447
failure,0.7859424195170437
failure,1.7503798953171554
failure,1.4251108710567464
failure,0.8256739327960704
failure,0.8253711478407856
failure,0.8391824743913087
failure,2.0383739917804204
failure,1.1909677261157767
failure,1.2150208235955349
failure,1.515141727015921
failure,1.1193945795132567
failure,0.8704789270896485
failure,0.9018250754575109
failure,0.964199370292968
failure,0.9813888817450792
failure,1.3638147718184899
failure,1.0259729429036497
failure,1.3663200386077896
failure,0.9596417099457089
failure,1.0393175951580453
failure,0.0008996577339461798
failure,1.4581638373512407
failure,1.1732442379489965
failure,1.4990050549298262
failure,-0.44812768909684464
failure,2.044187352390364
failure,0.9302051859224131
failure,1.5540914083687583
failure,0.48004703643723456
failure,1.3063869525312848
failure,0.47329221841317193
failure,0.6881155196520974
failure,1.957015676933393
failure,0.9046587996183267
failure,1.1087164365898614
failure,1.435033865344377
failure,1.2478409439863023
failure,1.0752094525717881
failure,1.1824805012331128
failure,2.2017077926191373
failure,0.9711906014832073
failure,1.1005495233574838
failure,1.5253271980038061
failure,1.552762966478992
failure,1.59351515278019
failure,1.3193651110145923
failure,0.4284975436347582
failure,1.816715766150548
failure,0.426827303490656
failure,1.1513177326195165
failure,0.6228620749903211
failure,0.9679308267035037
failure,1.1643812051517402
failure,1.1606786077251365
failure,1.2109603771176425
failure,1.8068556345293234
failure,1.22676715075699
failure,0.8779216823546756
failure,1.4820435841441786
failure,1.5947352444623202
failure,0.38619609243150377
failure,1.298700034924929
failure,1.350586371155449
failure,0.851218248320004
failure,1.6878534066558097
failure,0.9249722064837367
failure,1.0627882267357711
failure,0.9134640878580652
failure,1.0077895237907337
failure,0.4518624565523991
failure,0.2799745587028528
failure,1.797252531612486
failure,0.5765193258408361
failure,0.5043038252718464
failure,-0.0766950568018574
failure,0.6805191261552489
failure,0.33845510329625084
failure,1.8210075800681844
failure,1.504908544671317
failure,0.6559248274111381
failure,2.1262179026721544
failure,1.4908827434957972
failure,0.8375843082456887
failure,-0.24970285743678655
failure,2.145471286295371
failure,0.305213766618202
failure,0.1773006265215541
failure,1.5112852160048202
failure,2.2198762031696364
failure,1.692136409255259
failure,1.28195456002618
failure,1.297377170832643
failure,1.426707779390154
failure,1.3794642948933826
failure,1.140595711984688
failure,1.052100551975938
failure,0.9687034360502388
failure,0.6230177055666619
failure,0.859662461566613
failure,0.15352159290230727
failure,0.9508301866026251
failure,0.5057044464245413
failure,0.44820534139211454
failure,1.0899470755767393
failure,1.6960011431722997
failure,1.4591583030011566
failure,0.2147496981884115
failure,0.5051859317148313
failure,1.470385593994108
failure,0.5087563032308452
failure,0.8876834250014877
failure,1.275026049512276
failure,0.5158277725681824
failure,1.05268775307298
failure,0.3329872525408978
failure,0.6993161780243932
failure,1.1598909670712685
failure,0.20350313323416536
failure,1.2202373689801995
failure,0.9901811005366594
failure,1.2762449772085738
failure,1.1119570670323307
failure,1.682070214986922
failure,1.0626122513239535
failure,0.7852972294373735
failure,1.061148751516142
failure,1.271649014518194
failure,1.0244300351628521
failure,1.020295845601941
failure,0.6490041560966223
failure,0.6685495412245259
failure,0.29869736410015324
failure,1.8747883715934697
failure,0.37806838230435746
failure,0.6535474011020463
failure,0.6407963672154013
failure,1.4474621884722207
failure,0.8525251608539861
failure,1.623871036336867
